testId,sids,marks,correct,wrong,partial,skipped,total_answered,time_taken,created_on
c0ece24d2d5c3893c5c96b8d645fcc92,fc81a41a5bb0afbe4e05146bc389b636,-14.52,10,44,0,0,54,239,0001-01-01T00:00:00Z
c0ece24d2d5c3893c5c96b8d645fcc92,95fb1aa2b7ef2ed62cc15cf93ca60c76,-6.63,1,11,0,42,12,38,0001-01-01T00:00:00Z
b1323f1a63818b3e8dd7444d141ffe4b,8d6ee9cdb9bc6d58a7359adf98ad8505,3.75,5,5,0,4,10,1195,0001-01-01T00:00:00Z
6d9e0efbdae865881a4ad75b864ed8c1,8d6ee9cdb9bc6d58a7359adf98ad8505,16,18,8,0,4,26,1438,0001-01-01T00:00:00Z
1822fa84a583af9327ae4b56441c4c30,05b2ebd45651c7c3ff21a57668023d97,6.25,8,7,0,0,15,230,0001-01-01T00:00:00Z
1f946f7f80f3430e68c7a2ff71dee4fd,aa850c04d102b34f71c9a42b6dfd89cb,3.75,5,5,0,5,10,546,0001-01-01T00:00:00Z
c0ece24d2d5c3893c5c96b8d645fcc92,e9821b769283307565b9c4a723bba010,4.17,2,1,0,51,3,106,0001-01-01T00:00:00Z
305071c5117adc971a6f928f36b0268e,5f22d8a17684a035457aae904bde8d3a,0,0,0,0,5,0,0,0001-01-01T00:00:00Z
c0ece24d2d5c3893c5c96b8d645fcc92,2e57dac7e8066e29b18381f4065d180c,4.36,4,8,0,42,12,621,0001-01-01T00:00:00Z
711752e8ae4c242a923cccd2e6fd0f0b,cbcabf9b1bd72ff7d957f647dba3df57,7.8,4,1,0,0,5,97,0001-01-01T00:00:00Z
49b1eda4e080da8247cfb130acd9bebf,cbcabf9b1bd72ff7d957f647dba3df57,2.8,3,2,0,0,5,95,0001-01-01T00:00:00Z
ccca1f430ca1fb71c389f3214c76de63,cbcabf9b1bd72ff7d957f647dba3df57,3.4,2,3,0,0,5,76,0001-01-01T00:00:00Z
2164992435d870a8704f4b3f4888e26d,cbcabf9b1bd72ff7d957f647dba3df57,3.9,4,1,0,0,5,77,0001-01-01T00:00:00Z
edd9eaa9ff832169b712f4c3967e156b,cbcabf9b1bd72ff7d957f647dba3df57,2.8,3,2,0,0,5,39,0001-01-01T00:00:00Z
b3e9a8b61cdf80977a6ca4aa86b25ade,cbcabf9b1bd72ff7d957f647dba3df57,1.01,2,3,0,0,5,101,0001-01-01T00:00:00Z
3e30db416823a0b654ed5e0ab137c7d8,cbcabf9b1bd72ff7d957f647dba3df57,2.5,6,14,0,0,20,485,0001-01-01T00:00:00Z
f9db870507b0217204f344203a70f499,2460e7f8772d098e650bd6019f448de6,2,2,0,0,38,2,165,0001-01-01T00:00:00Z
67a7dd4ebe8a97202706d1c41bba3099,f7782d0046095a8722cb52b936d5047e,3,4,4,0,2,8,346,0001-01-01T00:00:00Z
5ec3baf2427229f8864f849fe5ec9b4f,f7782d0046095a8722cb52b936d5047e,22.25,31,35,0,12,66,1538,0001-01-01T00:00:00Z
c0ece24d2d5c3893c5c96b8d645fcc92,2e1fe0432f9a9e14fa4f0d5af549995d,0.01,1,3,0,50,4,139,0001-01-01T00:00:00Z
f430c6b2956e3cb18e126fe9c896b242,0fa012294677151873da791f2052b29e,2.5,7,18,0,0,25,483,0001-01-01T00:00:00Z
1472b4010376bcc1b9f0048a0d369597,962b19dd39b0b5c416249a9569fbeadc,3.35,4,6,0,0,10,835,0001-01-01T00:00:00Z
5ec3baf2427229f8864f849fe5ec9b4f,5e56ba5634966179b0e258a50b50ef96,15,32,68,0,0,100,1301,0001-01-01T00:00:00Z
32b2bf5bb19db5c0766583f091d01156,69eb4f9613f03ebf394b00c4ff62f24a,0.25,3,11,0,1,14,241,0001-01-01T00:00:00Z
69571e161ccb72cbd2af3f9ab2d7216e,6aa9b623f75f180faf1e2964a8897bc7,44.5,47,10,0,19,57,2615,0001-01-01T00:00:00Z
c0ece24d2d5c3893c5c96b8d645fcc92,78defbe660802e30c18b4431a69fb750,0,0,0,0,54,0,14,0001-01-01T00:00:00Z
c0ece24d2d5c3893c5c96b8d645fcc92,eef0daa31ca2464a5cb5df8af1c313b3,46.25,21,25,0,8,46,2078,0001-01-01T00:00:00Z
cfbd51af5f045cff7ce252d2bd2174ca,eef0daa31ca2464a5cb5df8af1c313b3,4.25,5,3,0,2,8,350,0001-01-01T00:00:00Z
5d5915d70ba7a565aa3a11434d81251b,863088494966495a4f951afea2c74b8b,29.59,33,77,0,40,110,1888,0001-01-01T00:00:00Z
1f946f7f80f3430e68c7a2ff71dee4fd,3bfab895e87bce67a19459a9c9bfe2a2,5,7,8,0,0,15,240,0001-01-01T00:00:00Z
1841287884068e9c63c878104330c6b3,5337bec01ad1334d3b4330929a3deeb0,3.6,3,12,0,0,15,346,0001-01-01T00:00:00Z
c7ae36552e9b42b40c01d42a93158e43,df9068c88a7c18837130fc4184019a7e,62.75,63,1,0,12,64,2654,0001-01-01T00:00:00Z
a132c92cdf15ba7a3e28984479229619,a75e9374e990eac5beaf85f2a7020636,2.75,5,9,0,1,14,442,0001-01-01T00:00:00Z
4cce5d2b45f25f7c3710ecfb000f1680,a75e9374e990eac5beaf85f2a7020636,6,8,8,0,4,16,719,0001-01-01T00:00:00Z
77e2aeb8bb627e97a5681fdd3ab9a04d,7da1410a4fd6f6ec6f0525056529f755,0.5,1,2,0,7,3,51,0001-01-01T00:00:00Z
e53f04faa8580a3e42be50d49fa8103f,adc507bb030fdd76caab32a8adce4723,1.5,2,2,0,1,4,602,0001-01-01T00:00:00Z
4bacbdad5bb148ef34d2a4e0e8c05d35,5477ca51e133955718fd273c7186447a,5,5,3,0,2,8,73,0001-01-01T00:00:00Z
6ae51bf42177fa6d602eb6e755715094,ef903eea805b567bdcb2d59cc7c8932c,-0.5,0,2,0,8,2,50,0001-01-01T00:00:00Z
305071c5117adc971a6f928f36b0268e,645b696b3fa60e1502fd6832d83f7790,1,1,4,0,0,5,125,0001-01-01T00:00:00Z
c0ece24d2d5c3893c5c96b8d645fcc92,e73a8bf2da203d4afeca88b617173d1c,0,0,0,0,54,0,33,0001-01-01T00:00:00Z
d5d1f643be2d8aba0b9b931f5847fe6b,1e855b91acfce8e699eb65b6c849c8e8,1.75,3,5,0,7,8,878,0001-01-01T00:00:00Z
c0ece24d2d5c3893c5c96b8d645fcc92,1e855b91acfce8e699eb65b6c849c8e8,0,0,0,0,54,0,66,0001-01-01T00:00:00Z
8cbc9f3bfb87601dbd713ff38856bd03,36d9f8b9fd028db091fb74e0688bf5c5,-0.25,0,1,0,9,1,362,0001-01-01T00:00:00Z
bf6ff11e2b2ff0d9076463f0769098b6,dfaf65fdeaecefd85bb42efb653dd143,8.25,11,11,0,8,22,1164,0001-01-01T00:00:00Z
1841287884068e9c63c878104330c6b3,098c1bbf8173b676c277f1279734496c,8,5,10,0,0,15,491,0001-01-01T00:00:00Z
3f63c90d4f6f5da85a4ccfa296b9e5bd,098c1bbf8173b676c277f1279734496c,3.6,2,2,0,1,4,107,0001-01-01T00:00:00Z
c0ece24d2d5c3893c5c96b8d645fcc92,799f1250f79286a5f50504d619e90566,24.72,12,16,0,26,28,1245,0001-01-01T00:00:00Z
711752e8ae4c242a923cccd2e6fd0f0b,2d3913cf20ce63cf35aa0d79371c11fe,5.6,3,2,0,0,5,134,0001-01-01T00:00:00Z
d661cfb8ec70be40452b13529904da20,f71cdf5e837447c488cece636c80242b,-0.25,0,1,0,2,1,64,0001-01-01T00:00:00Z
a8d11a82ba438ea1dda0661e6a791de0,a341f4641772b42ffb04b74522734d84,38,38,35,0,27,73,5158,0001-01-01T00:00:00Z
e778a24397d9c3206085c5ebc28612c1,10ed81ba5ead1b1e2b52557dfeca2bfd,2.68,4,4,0,1,8,80,0001-01-01T00:00:00Z
2f03d5c09320b9b9eaf9fbcd3b6ff0c7,e1c36a886c431ff2cee2c21d89e338bd,6,6,4,0,0,10,158,0001-01-01T00:00:00Z
c0ece24d2d5c3893c5c96b8d645fcc92,675826496a7e7f780de42b08b0b94b15,-4.15,0,5,0,49,5,143,0001-01-01T00:00:00Z
b88a54a350142b13bd5cbb14d43487d8,12868029214a99ad9196acc503472cec,1.25,5,15,0,0,20,19,0001-01-01T00:00:00Z
95288ffaf99676c1c01e95366b34848c,12868029214a99ad9196acc503472cec,1,2,4,0,1,6,36,0001-01-01T00:00:00Z
c0ece24d2d5c3893c5c96b8d645fcc92,1b59671976f7a596881481f21c375a94,-25.2,5,40,0,9,45,234,0001-01-01T00:00:00Z
6c2df961cce975c00f9ea5bc2a6f1541,54cf6caa7c8b26f8dc449ede6066f779,6,7,4,0,4,11,899,0001-01-01T00:00:00Z
b8d60254a899dfaab5bf0cc050ae9065,54cf6caa7c8b26f8dc449ede6066f779,7.75,8,1,0,3,9,895,0001-01-01T00:00:00Z
e53f04faa8580a3e42be50d49fa8103f,54cf6caa7c8b26f8dc449ede6066f779,5,6,4,0,0,10,569,0001-01-01T00:00:00Z
b4ca204631b17b6b486c361872fd2af2,cb82234710c739fb613ac3f71dc39ec2,8.09,17,27,0,25,44,676,0001-01-01T00:00:00Z
7ad9e9526bb6692f12a39af8d219c6be,e6153a5fea40779591b502eae104ea9b,14.75,18,13,0,29,31,3564,0001-01-01T00:00:00Z
6c2df961cce975c00f9ea5bc2a6f1541,e6153a5fea40779591b502eae104ea9b,6.75,7,1,0,7,8,894,0001-01-01T00:00:00Z
900053713baff12dff125acdca3c115f,09f14fa7cada9662122a9398a9c6b25b,38.25,40,7,0,3,47,463,0001-01-01T00:00:00Z
333a2573bdb170fa17f9bb5e013a78bc,09f14fa7cada9662122a9398a9c6b25b,41.34,11,2,0,2,13,446,0001-01-01T00:00:00Z
79144bc31b5c04e2c0daf81accb91c48,09f14fa7cada9662122a9398a9c6b25b,9.36,5,8,0,2,13,420,0001-01-01T00:00:00Z
64a58dc5473d98963a7e5387dbd84042,b65f0a3fd976580cd6d9a10b4b0cd4f0,-0.99,0,3,0,2,3,112,0001-01-01T00:00:00Z
c0ece24d2d5c3893c5c96b8d645fcc92,61f4871c5195c0860e1d4cce7700d227,-0.83,0,1,0,53,1,57,0001-01-01T00:00:00Z
c0ece24d2d5c3893c5c96b8d645fcc92,8299f0c2cfb3ee8846c08b23a7714917,10.73,9,19,0,26,28,101,0001-01-01T00:00:00Z
c0ece24d2d5c3893c5c96b8d645fcc92,c77cb50bd005312e0cd3d665b4527a33,0,0,0,0,54,0,10,0001-01-01T00:00:00Z
71cd3f0c2e56846743746bf34c62b1f5,ac9037c1c24a4ed55747fc89c12be82d,33.75,35,5,0,0,40,1361,0001-01-01T00:00:00Z
c0ece24d2d5c3893c5c96b8d645fcc92,cf4ba843e5b3064bb53ae1a4166bd17b,2.67,1,1,0,52,2,139,0001-01-01T00:00:00Z
67a7dd4ebe8a97202706d1c41bba3099,4294f4399a35031a7043c6ba12feca54,0,2,8,0,0,10,102,0001-01-01T00:00:00Z
4bacbdad5bb148ef34d2a4e0e8c05d35,4294f4399a35031a7043c6ba12feca54,2,2,8,0,0,10,79,0001-01-01T00:00:00Z
47aab1630f7b3ad5dcd68d8c3d05b31b,30e880e846c377582a6cf191c2d5b123,1.67,1,3,0,6,4,300,0001-01-01T00:00:00Z
73f97486c2def53933fa580b8524c587,30e880e846c377582a6cf191c2d5b123,-2.61,2,15,0,8,17,779,0001-01-01T00:00:00Z
45ea298202113c4785faed15f805299f,64102195627a657aeee8d3c48a33e43e,53.28,48,24,0,62,72,1082,0001-01-01T00:00:00Z
e8127d903b56d6d1e24af8f8dd87d06d,8b238dff38c160b4854b4f9066df49bc,0,2,8,0,0,10,101,0001-01-01T00:00:00Z
10acc62415a343a58c337e04196659b8,8b238dff38c160b4854b4f9066df49bc,0,2,8,0,0,10,29,0001-01-01T00:00:00Z
0f37191360b30a7b1d06cb912100c747,80624c4cdece1706df16998a59f649a9,9.5,5,1,0,23,6,832,0001-01-01T00:00:00Z
45ea298202113c4785faed15f805299f,359c70c36072be4e5f76dc1dc478d82d,95.4,80,25,0,45,105,1833,0001-01-01T00:00:00Z
f9db870507b0217204f344203a70f499,c55a938563cc7a9d5af6f6db52f9c867,26.25,27,3,0,10,30,1377,0001-01-01T00:00:00Z
1e92e6505058a75af8f7eac0fc457acf,4e8d6c4d1c1304f3eb18d8af4150fb09,3.01,4,3,0,3,7,580,0001-01-01T00:00:00Z
408df3cf47df11b7c7ea0b27a84fdf0c,2aaf1db96c811ccd16abf8110ec16b75,2.5,3,2,0,0,5,223,0001-01-01T00:00:00Z
9c0e3919f53f8c71e7c7948c6c5ed83c,2aaf1db96c811ccd16abf8110ec16b75,1.75,5,13,0,2,18,327,0001-01-01T00:00:00Z
fc3baae6f067e4f5ec7fb3e8ea5acd78,991a1881a6cf9512738ebcf2d1cafb3f,3.6,2,2,0,1,4,69,0001-01-01T00:00:00Z
3f63c90d4f6f5da85a4ccfa296b9e5bd,991a1881a6cf9512738ebcf2d1cafb3f,5.6,3,2,0,0,5,51,0001-01-01T00:00:00Z
46bb170ffc4085574050db32af1d0652,991a1881a6cf9512738ebcf2d1cafb3f,3.4,2,3,0,0,5,41,0001-01-01T00:00:00Z
4bacbdad5bb148ef34d2a4e0e8c05d35,c1dd05f3ba0f4ff1255dbd3323e9060b,0,0,0,0,10,0,3,0001-01-01T00:00:00Z
c0ece24d2d5c3893c5c96b8d645fcc92,2b1a920a8aa2afc22cb5d1a5b7c222f6,-12.21,7,37,0,10,44,207,0001-01-01T00:00:00Z
1f946f7f80f3430e68c7a2ff71dee4fd,7bb7d7e1cd205c2ca080cb2b0223a121,8.75,10,5,0,0,15,897,0001-01-01T00:00:00Z
1822fa84a583af9327ae4b56441c4c30,7bb7d7e1cd205c2ca080cb2b0223a121,2.5,5,10,0,0,15,318,0001-01-01T00:00:00Z
711752e8ae4c242a923cccd2e6fd0f0b,0628175910496f32f030e65887160309,3.6,2,2,0,1,4,131,0001-01-01T00:00:00Z
5ec3baf2427229f8864f849fe5ec9b4f,904721943655e53c7dc66a44eb58f0fa,13.75,31,69,0,0,100,946,0001-01-01T00:00:00Z
c0ece24d2d5c3893c5c96b8d645fcc92,904721943655e53c7dc66a44eb58f0fa,-2.49,0,3,0,51,3,28,0001-01-01T00:00:00Z
f514e75f229ba209cee858a63aaf2502,8e7b15c1aa9a883cb5a4c6f670050903,63,35,14,0,51,49,2965,0001-01-01T00:00:00Z
d88392dcc7de9c473229abc373155615,94ef08e9b39699f45828afffa4fce435,10,5,10,0,0,15,513,0001-01-01T00:00:00Z
cfbd51af5f045cff7ce252d2bd2174ca,fb847692eb0e5f65ee459987e7c72fd1,1,1,0,0,9,1,362,0001-01-01T00:00:00Z
6c2df961cce975c00f9ea5bc2a6f1541,fb847692eb0e5f65ee459987e7c72fd1,1.25,4,11,0,0,15,672,0001-01-01T00:00:00Z
d91a76913a525965ae04f8d1c571d4a9,47aceefdcba6dfbd556201d1731ad933,0,0,1,0,0,1,23,0001-01-01T00:00:00Z
c0ece24d2d5c3893c5c96b8d645fcc92,76c2fe8bf0bba67b120d65b629b944c0,-0.83,0,1,0,53,1,53,0001-01-01T00:00:00Z
e4d66276fc1456b72eb92d19639b85c0,4a01a1fb919b31ba68cf440d87bc08b8,-0.25,0,1,0,9,1,27,0001-01-01T00:00:00Z
2a564b62edb8af1dbb1c066541f9bec7,4a01a1fb919b31ba68cf440d87bc08b8,5,4,0,0,1,4,88,0001-01-01T00:00:00Z
2d12b44506f72c1be1ef6c3d7f699c26,81189c791a61ebfbacf30f2129cc2001,5,8,12,0,0,20,818,0001-01-01T00:00:00Z
1822fa84a583af9327ae4b56441c4c30,2807fb8b2c94a8b5be735c9082283173,5.25,7,7,0,1,14,359,0001-01-01T00:00:00Z
1f946f7f80f3430e68c7a2ff71dee4fd,2807fb8b2c94a8b5be735c9082283173,1.75,4,9,0,2,13,315,0001-01-01T00:00:00Z
1f946f7f80f3430e68c7a2ff71dee4fd,1ee8de5f7aad79481cf44cdb829768a4,6.75,8,5,0,2,13,461,0001-01-01T00:00:00Z
1822fa84a583af9327ae4b56441c4c30,1ee8de5f7aad79481cf44cdb829768a4,2.5,5,10,0,0,15,247,0001-01-01T00:00:00Z
5ec3baf2427229f8864f849fe5ec9b4f,1ee8de5f7aad79481cf44cdb829768a4,9.5,16,26,0,14,42,1269,0001-01-01T00:00:00Z
8cbc9f3bfb87601dbd713ff38856bd03,18f1120a9d4a8ddb0cdf22ac3734a48c,10,10,0,0,0,10,290,0001-01-01T00:00:00Z
de75596dc8ffa78d10d19cf5d19670e1,4bc1db6501b6f5085ecb93a54aea7082,9,6,9,0,0,15,460,0001-01-01T00:00:00Z
2147a5c02e5a9859ab469468e11e011e,4bc1db6501b6f5085ecb93a54aea7082,0.25,3,11,0,1,14,74,0001-01-01T00:00:00Z
78a4ed8d336c5799f06375ec395f30e6,304a46be1f8f611577169e52750633af,1.75,2,1,0,12,3,215,0001-01-01T00:00:00Z
711752e8ae4c242a923cccd2e6fd0f0b,da414a9442f82be50e128adfba997e8a,3.4,2,3,0,0,5,70,0001-01-01T00:00:00Z
c0ece24d2d5c3893c5c96b8d645fcc92,2e8a284d04db334273ffffc7261d7b94,3.68,2,4,0,48,6,223,0001-01-01T00:00:00Z
4bacbdad5bb148ef34d2a4e0e8c05d35,4bf557a85505a0fa8266766f04df8933,0,0,1,0,9,1,11,0001-01-01T00:00:00Z
c0ece24d2d5c3893c5c96b8d645fcc92,5e5e20eac6d5ec760f2abed29c3d5ed1,0,0,0,0,54,0,17,0001-01-01T00:00:00Z
0579f6ed8a4447c99b1a672f5909714b,73d4edf40a81faf844a7ddb677374c10,1.34,2,2,0,6,4,334,0001-01-01T00:00:00Z
c3141109e0ddf9734801b86188548cf3,73d4edf40a81faf844a7ddb677374c10,1.5,1,1,0,8,2,182,0001-01-01T00:00:00Z
1f946f7f80f3430e68c7a2ff71dee4fd,9a2247d9df03168a0feec3ed7d509c68,7.5,9,6,0,0,15,468,0001-01-01T00:00:00Z
1822fa84a583af9327ae4b56441c4c30,9a2247d9df03168a0feec3ed7d509c68,7.5,9,6,0,0,15,310,0001-01-01T00:00:00Z
5ec3baf2427229f8864f849fe5ec9b4f,9a2247d9df03168a0feec3ed7d509c68,38,48,40,0,12,88,4361,0001-01-01T00:00:00Z
d88392dcc7de9c473229abc373155615,7490d773e274d1d7a528dfe641fe86a4,12,6,9,0,0,15,333,0001-01-01T00:00:00Z
1f946f7f80f3430e68c7a2ff71dee4fd,f896948f1b0313fff22815a63546d619,8,9,4,0,2,13,809,0001-01-01T00:00:00Z
1822fa84a583af9327ae4b56441c4c30,f896948f1b0313fff22815a63546d619,5,7,8,0,0,15,340,0001-01-01T00:00:00Z
b7f06d782f4cb92c870b3c0978ddb6ba,5a5baf3c74bf9d8971a7b811c95a4ad9,0,0,0,0,5,0,12,0001-01-01T00:00:00Z
ddaf7e79f8a5a42193dfb5ea333ec6ed,aa0219e0b97d53d2b569a2f7fd85180b,-0.63,3,11,0,5,14,1221,0001-01-01T00:00:00Z
1f946f7f80f3430e68c7a2ff71dee4fd,297627515fd4ebbbfc8f799b69ed4c64,3.75,6,9,0,0,15,155,0001-01-01T00:00:00Z
4ec1ca2653d17fedbaba57886d45a790,b2061dcfd97227267699a514b2a37e95,2.02,2,3,0,0,5,150,0001-01-01T00:00:00Z
2db9cdac6970ec0649b89e0e98693033,b2061dcfd97227267699a514b2a37e95,4.34,5,2,0,2,7,592,0001-01-01T00:00:00Z
b20078f169e03a316ebd69835d476821,b2061dcfd97227267699a514b2a37e95,2.01,3,3,0,4,6,213,0001-01-01T00:00:00Z
b4ca204631b17b6b486c361872fd2af2,b5b12c048739098eac0199804b75493b,0.05,5,15,0,1,20,228,0001-01-01T00:00:00Z
4ec1ca2653d17fedbaba57886d45a790,0638f97b3a9ca1535a781b4bcdf7ccf0,6,3,0,0,2,3,265,0001-01-01T00:00:00Z
0e0db606308d7d66892897a9afb03892,0638f97b3a9ca1535a781b4bcdf7ccf0,0.68,1,2,0,2,3,79,0001-01-01T00:00:00Z
e780e2d1d16b0b0be1dcfb3d04dc151d,0638f97b3a9ca1535a781b4bcdf7ccf0,5.34,3,1,0,1,4,84,0001-01-01T00:00:00Z
9d2b434b3fc2c4f35be07fcdeb1f2073,0638f97b3a9ca1535a781b4bcdf7ccf0,2.68,2,2,0,1,4,91,0001-01-01T00:00:00Z
1841287884068e9c63c878104330c6b3,e9be90335729102f17cd118a60f27433,5.8,4,11,0,0,15,672,0001-01-01T00:00:00Z
2d12b44506f72c1be1ef6c3d7f699c26,0e3cebbe423217becce8f494142c75c4,5.25,8,11,0,1,19,493,0001-01-01T00:00:00Z
9bd40837b18b00e8f9e36d9329f8b488,b2ba9c1c4116814c3f56413a301b5310,34.75,36,5,0,28,41,2646,0001-01-01T00:00:00Z
776471e57f445aa63ff83e2981c11e53,2e1487893648a7cf8ea3e582349b9bd1,8.5,9,2,0,0,11,900,0001-01-01T00:00:00Z
116347f8a8d67c6ab87c350c0425545b,2e1487893648a7cf8ea3e582349b9bd1,2.75,4,5,0,3,9,938,0001-01-01T00:00:00Z
c0ece24d2d5c3893c5c96b8d645fcc92,3e407c4ac0a7c4b33e0b401d95a7e554,2.03,4,9,0,41,13,372,0001-01-01T00:00:00Z
5d5915d70ba7a565aa3a11434d81251b,58e033e2739d6f47ce14ee7ec7e049e7,84.18,39,54,0,57,93,2868,0001-01-01T00:00:00Z
2d12b44506f72c1be1ef6c3d7f699c26,9981626b3e1add2982d1407086c24fc9,3.75,7,13,0,0,20,35,0001-01-01T00:00:00Z
ec6d001b3627f49a77b46a3f41d05a9c,e07d94dafe26b530f01ab31555c935c5,74.1687,50,61,0,9,111,1468,0001-01-01T00:00:00Z
a71269b597d9179023c5399c3b47c30a,ecdf0e0da4982ada88354959ba93504c,9,4,3,0,8,7,1078,0001-01-01T00:00:00Z
c0ece24d2d5c3893c5c96b8d645fcc92,3b44c4c56633f996d462bd4f764a5187,-0.83,0,1,0,53,1,32,0001-01-01T00:00:00Z
c0ece24d2d5c3893c5c96b8d645fcc92,34f8bad75663512448258ccd30f6fb14,0,0,0,0,54,0,16,0001-01-01T00:00:00Z
cfbd51af5f045cff7ce252d2bd2174ca,79a10e86abdf061543da15f1cde8428e,0,0,0,0,10,0,19,0001-01-01T00:00:00Z
c0ece24d2d5c3893c5c96b8d645fcc92,79a10e86abdf061543da15f1cde8428e,-1.66,0,2,0,52,2,39,0001-01-01T00:00:00Z
1f946f7f80f3430e68c7a2ff71dee4fd,20d597a1a2a3d5962993918a44a1f625,3.75,6,9,0,0,15,336,0001-01-01T00:00:00Z
1822fa84a583af9327ae4b56441c4c30,20d597a1a2a3d5962993918a44a1f625,0.5,3,10,0,2,13,335,0001-01-01T00:00:00Z
3cba5fe8491c816923c098ce27232386,e96f8644f03b23741b9fced4aa338b8b,-0.96,3,12,0,0,15,404,0001-01-01T00:00:00Z
69571e161ccb72cbd2af3f9ab2d7216e,482e2c446970d0ec2e6fa503c5170f7c,16,17,4,0,5,21,2683,0001-01-01T00:00:00Z
6d35ce0f9ffeaf57b3f2d3322decf6a1,e5953da5ab2c35d5490635c5bab26d1e,50.25,52,7,0,6,59,2580,0001-01-01T00:00:00Z
354cea9d7b43be07ccdb7920634ad604,93f9d1c1aa6538f5ec14b3094c323b9b,98.4,53,38,0,9,91,882,0001-01-01T00:00:00Z
c0ece24d2d5c3893c5c96b8d645fcc92,27df6e8b3df1a2bba9a2b2e2bf4267ee,0,0,0,0,54,0,13,0001-01-01T00:00:00Z
c0ece24d2d5c3893c5c96b8d645fcc92,5de5e1aab0d44aa627ce1897edb41de7,0,0,0,0,54,0,7,0001-01-01T00:00:00Z
5ec3baf2427229f8864f849fe5ec9b4f,413b53fa040af545d743d6c3ef8bfc6c,35.25,45,39,0,16,84,3036,0001-01-01T00:00:00Z
6d35ce0f9ffeaf57b3f2d3322decf6a1,9334b56949a4cea5aa901bd06908691b,37,40,12,0,19,52,2658,0001-01-01T00:00:00Z
015b7417495ab2bab6cb5b4bedfdcd8d,3f6abe0b1c5ab1915740a39f2fc36ca3,20.75,27,25,0,18,52,3314,0001-01-01T00:00:00Z
5ec3baf2427229f8864f849fe5ec9b4f,d261b4d0a1d5be94f5615c2b28408aef,37.5,43,22,0,35,65,5200,0001-01-01T00:00:00Z
b8d60254a899dfaab5bf0cc050ae9065,6aece8f3c3e6dc18cde35ac88b396bb7,10.75,11,1,0,2,12,899,0001-01-01T00:00:00Z
1f946f7f80f3430e68c7a2ff71dee4fd,0119b8648583d703440e496995a6e45e,11.25,12,3,0,0,15,386,0001-01-01T00:00:00Z
cae5e08af67723e10a18fd6b624106aa,3707991bb926ef626c32d26916c5d5f7,13.75,14,1,0,0,15,812,0001-01-01T00:00:00Z
72528a2e1300ab279bff5b2e59a1e082,d97bfaaa489d27af631b57c10a5a3ac2,0,0,0,0,5,0,3,0001-01-01T00:00:00Z
e53f04faa8580a3e42be50d49fa8103f,d1dee96849a45734b74a582ce707af8a,1.5,3,6,0,1,9,599,0001-01-01T00:00:00Z
c0ece24d2d5c3893c5c96b8d645fcc92,979e3cf25677845cd86bd991650497ce,0,0,0,0,54,0,20,0001-01-01T00:00:00Z
c0ece24d2d5c3893c5c96b8d645fcc92,a544c14c2a4955f3065ab2ece56c59cc,-0.83,0,1,0,53,1,51,0001-01-01T00:00:00Z
cfbd51af5f045cff7ce252d2bd2174ca,a544c14c2a4955f3065ab2ece56c59cc,0,0,0,0,10,0,1,0001-01-01T00:00:00Z
b7f06d782f4cb92c870b3c0978ddb6ba,a544c14c2a4955f3065ab2ece56c59cc,-1.65,0,5,0,0,5,99,0001-01-01T00:00:00Z
8cbc9f3bfb87601dbd713ff38856bd03,df6bba56bd6110a09a39ead5e14a8800,1.25,2,3,0,5,5,355,0001-01-01T00:00:00Z
6c2df961cce975c00f9ea5bc2a6f1541,df6bba56bd6110a09a39ead5e14a8800,3.25,5,7,0,3,12,618,0001-01-01T00:00:00Z
8d3745da90b43ffc77a535e42ad521af,e65cc858ae7a889442b8325bc5906b7e,1.25,6,19,0,0,25,829,0001-01-01T00:00:00Z
4dcea3b151a8c2865971d4dcf8da1d83,871ef3bb2a464659f8ffe00b14a34dc5,0.68,1,9,0,0,10,189,0001-01-01T00:00:00Z
ff80ad0752d8970f20041e2d9cfe649c,73a5d8e3997da22550ac2479fbb06b93,5.5,3,1,0,1,4,20,0001-01-01T00:00:00Z
c0ece24d2d5c3893c5c96b8d645fcc92,73a5d8e3997da22550ac2479fbb06b93,0,0,0,0,54,0,54,0001-01-01T00:00:00Z
4909f725edbbc112ea44e4b810fe2a25,73a5d8e3997da22550ac2479fbb06b93,3.75,5,5,0,0,10,198,0001-01-01T00:00:00Z
7130ccac73942fa2aecb4d1404fa5880,73a5d8e3997da22550ac2479fbb06b93,1.01,2,3,0,0,5,132,0001-01-01T00:00:00Z
a82e3ddc77d28b3ef773e1228dd13d12,36f1476dd2b95c971afa65a5c2ddc55d,0.25,2,7,0,1,9,355,0001-01-01T00:00:00Z
987d28778ebf85d435adb6902066e5f4,9384cd1faf571609b3f86b4d006597c9,1,1,2,0,7,3,465,0001-01-01T00:00:00Z
78a4ed8d336c5799f06375ec395f30e6,c6f5e7ca4b2835389ff72300082d1d28,0,3,12,0,0,15,312,0001-01-01T00:00:00Z
da73151b79a88bec794ac7f4ebceaa7a,507194336dbaf887e02ddee50a919882,0.5,3,10,0,2,13,193,0001-01-01T00:00:00Z
e53f04faa8580a3e42be50d49fa8103f,d88054d4b6c448c0a4533f9e7d3143cd,0,2,8,0,0,10,221,0001-01-01T00:00:00Z
2fd5b6a4885ded00b203475ae42d3383,39f18f42bac902334575aaaa0bccce83,3.75,5,5,0,0,10,182,0001-01-01T00:00:00Z
